5.041407563587053886e+00,4.194165683387997667e+00,3.315939313435670943e+00,2.392261906540599892e+00,1.428987683663405450e+00,4.495470188900954067e-01,-5.299401492507136435e-01,-1.500218736601245162e+00,-2.451891768978371910e+00,-3.373154421761910715e+00
6.261121109809455909e+00,5.435334159899876560e+00,4.532707238941525496e+00,3.532346826474687340e+00,2.456840672678624937e+00,1.348739350835173934e+00,2.351311128545624241e-01,-8.626395302746001637e-01,-1.916764580815088603e+00,-2.890621206931005993e+00
6.768824667795344752e+00,5.808804099894511630e+00,4.791665930311564736e+00,3.750897388065025151e+00,2.740073255969959209e+00,1.762479143294966688e+00,7.915536314134827833e-01,-1.785966373842474142e-01,-1.131112159305744269e+00,-2.033801728013834964e+00
7.477847485693529528e+00,6.471947249015227221e+00,5.453323251149532425e+00,4.485900200982033681e+00,3.619095561518687276e+00,2.812756584421224559e+00,2.000463395712852144e+00,1.161110314676315314e+00,2.980066605755693487e-01,-5.758334815829931896e-01
9.212999100835917332e+00,8.271672805796278283e+00,7.260862198652429100e+00,6.245440236002704815e+00,5.293792741910022137e+00,4.413600039581585754e+00,3.567443156211411281e+00,2.718874361714093801e+00,1.833351760610514525e+00,8.997867186754195945e-01
9.748632437643413695e+00,8.714980983364233325e+00,7.639738873917308659e+00,6.617174098802163229e+00,5.743142296179149398e+00,5.039709644827367718e+00,4.437088701725990347e+00,3.821950992045980655e+00,3.085509796112921865e+00,2.196780610648022325e+00
9.955519050412929616e+00,8.931514589555508365e+00,7.935407216213246073e+00,7.029114530800065097e+00,6.266305827009833074e+00,5.646260584390049075e+00,5.095192067089688415e+00,4.515991452079200386e+00,3.819445385557374451e+00,2.974845089069858339e+00
1.063131592801981817e+01,9.605828573971189499e+00,8.619129759771830379e+00,7.709994790705076539e+00,6.902929627808411794e+00,6.197480904026688719e+00,5.557123876231290893e+00,4.936001612205364708e+00,4.272307457017037180e+00,3.510336642951146668e+00
1.164108663087447937e+01,1.062962970009880337e+01,9.639627104296643267e+00,8.703821687034125176e+00,7.845962738980757578e+00,7.075945138180943061e+00,6.380247357124021690e+00,5.728721267769190106e+00,5.067865378354219352e+00,4.331937217889601399e+00
1.292479664766490188e+01,1.201075286015038657e+01,1.110449239635686780e+01,1.021752616437647454e+01,9.362958471265519833e+00,8.553659864691171677e+00,7.793593262221064855e+00,7.072658974998486947e+00,6.349881118763351040e+00,5.556460021910507585e+00
