5.905392608657713538e+01,5.928516083916492363e+01,5.953412617103691673e+01,5.979282000895643279e+01,6.005048644679307301e+01,6.029534134595908768e+01,6.051661548522127276e+01,6.070634053662156049e+01,6.085995981836748570e+01,6.097730260988772955e+01
5.798922375538985108e+01,5.831545866283839530e+01,5.865971275543539321e+01,5.900821710889658078e+01,5.934346621762552587e+01,5.964727827329935650e+01,5.990448211152386904e+01,6.010582957350382571e+01,6.024810047845298300e+01,6.033423952657341971e+01
5.712594585888468401e+01,5.755115135811229976e+01,5.799008313998023567e+01,5.842218221190404392e+01,5.882232856222636741e+01,5.916580982004357736e+01,5.943423477924746834e+01,5.961952270955696065e+01,5.972266418142863387e+01,5.975195713939181275e+01
5.611827008553780871e+01,5.660181627637846447e+01,5.709061450030404217e+01,5.755883177940222595e+01,5.797566215241388221e+01,5.831237795644143773e+01,5.855044237191741274e+01,5.868601339821626794e+01,5.872677780407720860e+01,5.868753239337615923e+01
5.502145194304935671e+01,5.551999306151210334e+01,5.601102518124505991e+01,5.646594713647706953e+01,5.685130075637929536e+01,5.713751169141389141e+01,5.730851739578000092e+01,5.736628747657925942e+01,5.732613268323846967e+01,5.720967689724848526e+01
5.403463171829395861e+01,5.452463074473099880e+01,5.498903348480707365e+01,5.539825828516786999e+01,5.571893452484832210e+01,5.592359426533996469e+01,5.600070452456552061e+01,5.595855384654615960e+01,5.581987841739616130e+01,5.561312094604120659e+01
5.230521300643732019e+01,5.270827213770380126e+01,5.306946236326870547e+01,5.336259634231451088e+01,5.356000309950020011e+01,5.364193601785981969e+01,5.360527216237295534e+01,5.346535240508619324e+01,5.325018129254659982e+01,5.299151494529336759e+01
4.960977482528142701e+01,4.986890871841850270e+01,5.008115451879073277e+01,5.022765494952309240e+01,5.029036045655924170e+01,5.025993357269065598e+01,5.014196973715245065e+01,4.995640158148709986e+01,4.973161410222141399e+01,4.949677389816225315e+01
4.659741395000806108e+01,4.673420348812226166e+01,4.683167890129384148e+01,4.687878953639370394e+01,4.686632167349849709e+01,4.679261926008808814e+01,4.666734448941458169e+01,4.650957183695538788e+01,4.634272546294392470e+01,4.618895112041871442e+01
4.390687872192272323e+01,4.397882938276091380e+01,4.402342632723458848e+01,4.403521772818056945e+01,4.401057661148990974e+01,4.395138813478256878e+01,4.386704577582840869e+01,4.377240309089639680e+01,4.368405421009538969e+01,4.361665569013900523e+01
