2.449740755625181166e+01,2.502056193448874666e+01,2.557525446768910626e+01,2.616317015497069676e+01,2.678493278605712646e+01,2.743997811215220040e+01,2.812646627377491626e+01,2.884155627311438863e+01,2.958186815627005473e+01,3.034385941476879012e+01
3.209076908435782371e+01,3.260625394110359565e+01,3.313443375484098397e+01,3.367807545902562083e+01,3.423969790206936636e+01,3.482100184932727416e+01,3.542225984998336230e+01,3.604237483328970626e+01,3.667949110625025355e+01,3.733153874174774245e+01
4.039509092623290343e+01,4.091775116603496087e+01,4.142999434284590876e+01,4.193512851909471806e+01,4.243734499917809444e+01,4.294073928959671349e+01,4.344814567268746686e+01,4.396078783389129541e+01,4.447890085463608756e+01,4.500239934485517068e+01
4.825669193578272598e+01,4.886821331345434061e+01,4.945376606051880231e+01,5.001499556850436790e+01,5.055488487519654939e+01,5.107680312126252886e+01,5.158333591712069222e+01,5.207580528761670280e+01,5.255486320213207563e+01,5.302126749714177834e+01
5.470671349392851113e+01,5.549832424248885587e+01,5.626387591351411288e+01,5.700133682637289212e+01,5.770925419627641162e+01,5.838624568402610038e+01,5.903039109319117728e+01,5.963913810428993401e+01,6.021018430333368343e+01,6.074257870588066055e+01
6.092944380289797124e+01,6.184083475622674797e+01,6.272169923231162869e+01,6.356716166739924745e+01,6.437247126388230356e+01,6.513295126032511462e+01,6.584399481368980389e+01,6.650135142621471118e+01,6.710200698469073188e+01,6.764513952375226324e+01
6.152886823915764580e+01,6.230649073966359452e+01,6.305918986083629818e+01,6.378354844644064059e+01,6.447637542712186587e+01,6.513493206270015889e+01,6.575725166053668147e+01,6.634234426450227318e+01,6.689042600051993759e+01,6.740302377988616911e+01
6.324011908814331662e+01,6.389312175649278913e+01,6.452160239255964314e+01,6.512364174703800757e+01,6.569794768238929805e+01,6.624430428217070244e+01,6.676400357148561682e+01,6.725971123575568811e+01,6.773501277796600561e+01,6.819386684870140414e+01
6.439104696872350075e+01,6.497843593732511636e+01,6.555184419873091883e+01,6.611046515885432484e+01,6.665393892860494418e+01,6.718282467452559104e+01,6.769900876328961203e+01,6.820548127711208508e+01,6.870575217651678201e+01,6.920322717720242167e+01
6.404085727585339782e+01,6.458354054002342082e+01,6.513465927610947404e+01,6.569464934033571524e+01,6.626365570031092034e+01,6.684182402255572697e+01,6.742961093324932165e+01,6.802774120879746533e+01,6.863694961796358029e+01,6.925768308260086314e+01
