-4.327206668904943210e-01,2.575707224337356882e-01,9.471233382391408551e-01,1.635856247524757556e+00,2.323703096617217856e+00,3.010611910208403685e+00,3.696545139925061729e+00,4.381483244924847753e+00,5.065430528705554991e+00,5.748414122364112089e+00
1.246438837979206404e+00,1.944329916599312424e+00,2.635939978679823437e+00,3.321188060259231190e+00,4.000251648784846736e+00,4.673477139635739519e+00,5.341270932563205953e+00,6.004048736110792817e+00,6.662239785094970834e+00,7.316308236451082081e+00
-1.790264790952097895e+00,-1.151634315294348232e+00,-5.035378543277793106e-01,1.550669543604833167e-01,8.251025247904885118e-01,1.507223594251054566e+00,2.201632456215544487e+00,2.908010728255599364e+00,3.625636447635869786e+00,4.353524953406965992e+00
1.046339631804434456e+00,1.761114307970121029e+00,2.477158655388124409e+00,3.193673520812438493e+00,3.909825853248408478e+00,4.624846206077611654e+00,5.338087246077470205e+00,6.049013977040837098e+00,6.757197876243656864e+00,7.462322198976844234e+00
2.423819517612343599e+00,3.140452674859206539e+00,3.854837007281513017e+00,4.566383134077552697e+00,5.274475048228643104e+00,5.978497215049022984e+00,6.677872013287007746e+00,7.372124242756868284e+00,8.060987562314688049e+00,8.744452597258526083e+00
9.700670615258446539e-01,1.636985502902014833e+00,2.308995255681691727e+00,2.986367796825726728e+00,3.669200081092547805e+00,4.357439714435421330e+00,5.050928488028948671e+00,5.749429685607163165e+00,6.452664048922890139e+00,7.160325188268246599e+00
2.972304691422467116e+00,3.659667050144417733e+00,4.345469720656683243e+00,5.029617574726507279e+00,5.712067967325030970e+00,6.392864877619601316e+00,7.072162411056856612e+00,7.750198123497157532e+00,8.427231796815542353e+00,9.103506236968430088e+00
3.407720374703105293e+00,4.080601873255451650e+00,4.751256531473067923e+00,5.419805200430622527e+00,6.086504806185853766e+00,6.751790998770523800e+00,7.416309961324729194e+00,8.080823901859867320e+00,8.746038188865194130e+00,9.412492132158700286e+00
3.642053486558601616e+00,4.313983070306750989e+00,4.985596174454304474e+00,5.657083348405413936e+00,6.328704671611113497e+00,7.000806282713275763e+00,7.673823769981063414e+00,8.348207443648322013e+00,9.024336431327007801e+00,9.702472977896695383e+00
4.515684868879861646e+00,5.206757601091925203e+00,5.897284002386704138e+00,6.587124546012506521e+00,7.276166403205058586e+00,7.964326044466157661e+00,8.651550962842240011e+00,9.337818342724817811e+00,1.002313429599701600e+01,1.070753512841310773e+01
