6.206754202173579316e+00,6.870216395206180771e+00,7.486968568718173067e+00,8.074918321294980217e+00,8.652154854784441795e+00,9.229284303548455526e+00,9.829305568599412624e+00,1.045439622609032604e+01,1.109947325571909893e+01,1.176007892620219586e+01
5.260979191948020883e+00,5.907712642805913461e+00,6.513772025608941973e+00,7.100699676689319340e+00,7.680958145971795936e+00,8.261186413076654134e+00,8.867391544842448070e+00,9.500602683697195516e+00,1.015492093914222060e+01,1.082640744135150790e+01
4.284718480877668156e+00,4.910724052473725010e+00,5.507725274040347507e+00,6.099841868209781026e+00,6.690107917827552875e+00,7.279204554154594220e+00,7.895289813822496505e+00,8.538158349667996916e+00,9.202108342008063602e+00,9.885014629964389954e+00
3.309953994533909150e+00,3.920049748131809064e+00,4.515916169857502105e+00,5.121708651281416280e+00,5.727963428604594398e+00,6.327753054480042216e+00,6.950511876993542337e+00,7.596496994028048455e+00,8.262839730530954441e+00,8.951284181341135238e+00
2.369315784748306175e+00,2.977416851650972252e+00,3.586723866048298071e+00,4.217777586908836973e+00,4.846562571130117902e+00,5.456632673038635417e+00,6.077341623739007659e+00,6.712866666372268476e+00,7.367129824880692901e+00,8.048321428467234639e+00
1.465389611941738446e+00,2.085188504613364024e+00,2.721638059607998539e+00,3.389377579765586290e+00,4.049240808973257444e+00,4.673022335575181430e+00,5.287442843185083063e+00,5.902950689636725201e+00,6.532697706765012491e+00,7.193230133075316779e+00
5.779328292717309523e-01,1.214974380267486165e+00,1.883622384193486488e+00,2.592874579852054939e+00,3.290254400373972654e+00,3.935156852445514275e+00,4.548978069897889220e+00,5.147611057168037796e+00,5.751538838717183744e+00,6.384953019146294650e+00
-3.086575448904579355e-01,3.431252790852429291e-01,1.039086442054941939e+00,1.784747023268051347e+00,2.519138111641217481e+00,3.191865138164958093e+00,3.817476606179651455e+00,4.413655016138611664e+00,5.002284893505377639e+00,5.611133106080946398e+00
-1.201308060344223216e+00,-5.428095439265767652e-01,1.675052230333449188e-01,9.345837257199033354e-01,1.696039928135432362e+00,2.396962245650413603e+00,3.044439255674386668e+00,3.653457625491474126e+00,4.241713167681068875e+00,4.836015480776562292e+00
-2.095444479754343892e+00,-1.438120559179800306e+00,-7.278856942280201858e-01,4.129447881856817409e-02,8.122584839380764254e-01,1.531643437965317212e+00,2.200093160248516089e+00,2.827735420606917405e+00,3.426290761646656247e+00,4.018870452792923764e+00
