9.353506801408615345e+00,9.175553989813620248e+00,9.007520079997894058e+00,8.868781241330733423e+00,8.766644062282002992e+00,8.677792511345312931e+00,8.561007508030307633e+00,8.398073817777518713e+00,8.219565475298473700e+00,8.054062924737921847e+00
8.509711310970114795e+00,8.330711526747869300e+00,8.160392723518613778e+00,8.018801875849179694e+00,7.914169024217610371e+00,7.823527512346696966e+00,7.705485226718068681e+00,7.541765844878905334e+00,7.363286317452591767e+00,7.198665471803336935e+00
7.667053811601395097e+00,7.487136186214532252e+00,7.314509276165372498e+00,7.169828312363655698e+00,7.062273629297992628e+00,6.969379140114768667e+00,6.849786888471052215e+00,6.685248031445507166e+00,6.506882868009538079e+00,6.343208051146191018e+00
6.825509473476314426e+00,6.644843027907691102e+00,6.469949850139285807e+00,6.322015957013765508e+00,6.211178972747121385e+00,6.115614495489179347e+00,5.994205219756089775e+00,5.828817572836507033e+00,5.650632076981940699e+00,5.487927482383523348e+00
5.984983266994447604e+00,5.803771852863395253e+00,5.626723974255385841e+00,5.475464374155125213e+00,5.361070965626269391e+00,5.262485448705008118e+00,5.139030752844355732e+00,4.972773899358983840e+00,4.794813202584599310e+00,4.633062567570356727e+00
5.145299888348064066e+00,4.963769021255819425e+00,4.784742102760800364e+00,4.630178505227176444e+00,4.512053556744885618e+00,4.410177640896184137e+00,4.284501032858482716e+00,4.117372000944109267e+00,3.939667852539089132e+00,3.778821831283289967e+00
4.306211587123976336e+00,4.124591822611381353e+00,3.943813161983266813e+00,3.786057151454658598e+00,3.664128407804237320e+00,3.558783907597821372e+00,3.430771497604943487e+00,3.262794265853387277e+00,3.085375191520180582e+00,2.925363166907647194e+00
3.467423996078152992e+00,3.285935160553172363e+00,3.103667638741190782e+00,2.942908367666820624e+00,2.817200911100794958e+00,2.708301678569172921e+00,2.577906394537177182e+00,2.409137675100152975e+00,2.232038134299223930e+00,2.072781026303778695e+00
2.628631402181108356e+00,2.447470330729560217e+00,2.263995517094278931e+00,2.100482086747721411e+00,1.971104785363902545e+00,1.858648748800582284e+00,1.725886382780324135e+00,1.556415126311682329e+00,1.379680777838645733e+00,1.221102092074573431e+00
1.789559294084101193e+00,1.608894652614964782e+00,1.424499484778961156e+00,1.258522634957263131e+00,1.125650552919743363e+00,1.009705948192251457e+00,8.746450262145437637e-01,7.045860728106628779e-01,5.282733034390999505e-01,3.703045651422898210e-01
