2.506756577391652030e+00,3.112096937042734268e+00,3.718081597410382688e+00,4.324724714759082822e+00,4.932028319120375315e+00,5.539997140449171020e+00,6.148644798014346158e+00,6.757975082607260653e+00,7.367970221150399013e+00,7.978589877378323258e+00
2.397565402621039343e+00,3.003581051363314103e+00,3.610357074920957476e+00,4.217902345681325826e+00,4.826207341833630871e+00,5.435258234229901397e+00,6.045042348638709484e+00,6.655529560357474672e+00,7.266665085805322555e+00,7.878374242171907404e+00
2.307040557719219898e+00,2.914129866086380360e+00,3.522036171116284642e+00,4.130760786882516911e+00,4.740281259611062836e+00,5.350562197136569331e+00,5.961558412661866591e+00,6.573198462696705491e+00,7.185384912761187515e+00,7.798006738698734175e+00
2.246997147352969293e+00,2.855418310380605007e+00,3.464559209594204603e+00,4.074408914014909122e+00,4.684932445807795887e+00,5.296077097636979758e+00,5.907772436371806712e+00,6.519917115483761627e+00,7.132386869744896885e+00,7.745053327490795780e+00
2.208284891364794778e+00,2.817896502870552489e+00,3.427985624318296232e+00,4.038527986245552093e+00,4.649480878628802216e+00,5.260785062809534729e+00,5.872361767918027553e+00,6.484102858317141838e+00,7.095884289843741755e+00,7.707587634219504658e+00
2.162319704360577521e+00,2.772419004800067643e+00,3.382725221487262957e+00,3.993209484969062029e+00,4.603833327532818487e+00,5.214546744590309757e+00,5.825282437881386777e+00,6.435948340043408322e+00,7.046443154828794242e+00,7.656676664226835349e+00
2.083567725439582574e+00,2.693103862493246403e+00,3.302667631067609300e+00,3.912241225682776768e+00,4.521805844724093859e+00,5.131336665393440910e+00,5.740794659787826326e+00,6.350119923319014426e+00,6.959245844992246965e+00,7.568115328844780443e+00
1.966553169209283469e+00,2.574671567329049893e+00,3.182780087202298880e+00,3.790884851577617010e+00,4.398996609243591038e+00,5.007123719114082938e+00,5.615262326886639066e+00,6.223389369552806194e+00,6.831473017272717385e+00,7.439483597307034124e+00
1.837605113992319072e+00,2.444370506406172261e+00,3.051159263724401605e+00,3.657998826453375596e+00,4.264923566505610886e+00,4.871967206378579718e+00,5.479152753185562830e+00,6.086485332507931112e+00,6.693958641578866775e+00,7.301561159565334691e+00
1.718140531978388008e+00,2.324183180419880035e+00,2.930280569228628007e+00,3.536469867071450945e+00,4.142795290842897771e+00,4.749301127236832620e+00,5.356022673325827377e+00,5.962979630330393022e+00,6.570179579131512071e+00,7.177620963976051982e+00
