-1.833704625132487109e+00,-1.225805851418460213e+00,-6.183683191184957684e-01,-1.139063676696951827e-02,5.951467976664681636e-01,1.201278573062344757e+00,1.807050611745950608e+00,2.412511412993289195e+00,3.017706508931925491e+00,3.622679620949051049e+00
-9.231153986602567141e-01,-3.140979975074419395e-01,2.945834062054139002e-01,9.029074652133236567e-01,1.510863489334369980e+00,2.118451467214368389e+00,2.725680078022862496e+00,3.332556319042646820e+00,3.939085610627313105e+00,4.545280713980638154e+00
-4.200710622375181669e-01,1.815131168123440275e-01,7.846029110036095711e-01,1.389343896057219085e+00,1.995852804080294751e+00,2.604200869569333943e+00,3.214388869348926203e+00,3.826325256180465040e+00,4.439851520956664466e+00,5.054779410269699902e+00
5.916863608427317400e-01,1.194873260656637015e+00,1.799127949334149434e+00,2.404560276926316131e+00,3.011266618508913862e+00,3.619316194490535210e+00,4.228727337071916281e+00,4.839440672238925600e+00,5.451339435551671109e+00,6.064279116540217451e+00
2.207916543792278308e+00,2.827178069474310718e+00,3.444807365138908839e+00,4.060610981978248546e+00,4.674427652483674756e+00,5.286130269326797304e+00,5.895626047030002148e+00,6.502851542184306055e+00,7.107790311821450935e+00,7.710484336760414337e+00
2.917566506071277210e+00,3.538735978386331471e+00,4.159662990827671436e+00,4.780122655335520498e+00,5.399847948343146520e+00,6.018541685695854682e+00,6.635896653937384038e+00,7.251615717622419410e+00,7.865456246586281175e+00,8.477262052460639907e+00
3.463250489216743055e+00,4.073347898361872943e+00,4.684314004194693126e+00,5.296088428731992259e+00,5.908561099265454253e+00,6.521590995888899123e+00,7.135024227854415813e+00,7.748701856237256713e+00,8.362479508743373202e+00,8.976237283683015988e+00
4.089637517113470011e+00,4.686240490037422823e+00,5.284199726422227350e+00,5.883692737798434713e+00,6.484895725761325558e+00,7.087991851659572795e+00,7.693157843331530188e+00,8.300524297498622417e+00,8.910141870655351681e+00,9.521967112429868152e+00
4.986340670712039902e+00,5.585428785220911685e+00,6.186184060493075343e+00,6.788738095149257745e+00,7.393205182853083812e+00,7.999685215034303631e+00,8.608253860316240846e+00,9.218936926280624888e+00,9.831686960991758539e+00,1.044638446355154038e+01
6.355323819711539812e+00,6.964457039168107322e+00,7.573518355569038185e+00,8.182455102914280687e+00,8.791217565554031665e+00,9.399768073033424542e+00,1.000808908601285374e+01,1.061618167493742604e+01,1.122405364224395541e+01,1.183171542325430714e+01
