2.155429661175383060e+01,2.286292432629796423e+01,2.363461470634535289e+01,2.400625747318332515e+01,2.431410845547813082e+01,2.512358793789415046e+01,2.706283409343849655e+01,3.035037403227500619e+01,3.456100666837949831e+01,3.900735275260547752e+01
2.888710721814375759e+01,3.064756626743896106e+01,3.162833644783192000e+01,3.193510238509630383e+01,3.194775797324523481e+01,3.240067822750047810e+01,3.410781221921250506e+01,3.730177687988017965e+01,4.145184160236323123e+01,4.575300536032624876e+01
3.528128414971345705e+01,3.816694318199473202e+01,4.032837697462307602e+01,4.154491046877944171e+01,4.190237747246738564e+01,4.208306081645647367e+01,4.300836223470547992e+01,4.510115785415549539e+01,4.809465217786446800e+01,5.141164901082316874e+01
3.822572925779192587e+01,4.261423758321242872e+01,4.687428766240559952e+01,5.032339550994583277e+01,5.247290738192879189e+01,5.351632128892180162e+01,5.412920916624424450e+01,5.496071040016191489e+01,5.628383996471002604e+01,5.804120412901701798e+01
4.071355638425799839e+01,4.597521662770535755e+01,5.164943873160088827e+01,5.696126959463674666e+01,6.110087374296752927e+01,6.358183938279637459e+01,6.453649586629816781e+01,6.469652087397608398e+01,6.478715519050291505e+01,6.523318099446801455e+01
4.927353947442742310e+01,5.438944562544699579e+01,5.953192938726765249e+01,6.427058078478542313e+01,6.805604875493348516e+01,7.026017521661512433e+01,7.074580141158531887e+01,7.021374832943895683e+01,6.955801955789718249e+01,6.939625426660120411e+01
5.375102041925672580e+01,5.749364042217018778e+01,6.081822941679885020e+01,6.373257974106127222e+01,6.618805860774304506e+01,6.788499285380635229e+01,6.865593043361545256e+01,6.888990023082675407e+01,6.920269516241273777e+01,7.000726988139990681e+01
5.373266995083057651e+01,5.682948328270558136e+01,5.986355375031102710e+01,6.292963031279018793e+01,6.597984468259978996e+01,6.868526730313779183e+01,7.069147003695512410e+01,7.206459889079363279e+01,7.324392965022606461e+01,7.457684646584009158e+01
5.269905870746301702e+01,5.523662024234946699e+01,5.821113525910370612e+01,6.179053558604660168e+01,6.579863405251745689e+01,6.972084962672440156e+01,7.301066337349215019e+01,7.548902170963897618e+01,7.744069539305657202e+01,7.919906898473705326e+01
5.315971259112109948e+01,5.498679552207856602e+01,5.738050950586995214e+01,6.058283142984188174e+01,6.443634482987535250e+01,6.846854911994681459e+01,7.221557224390569729e+01,7.545935834612255633e+01,7.828327005520041837e+01,8.084966129303539617e+01
