6.716556275616090943e+01,6.561984070914456879e+01,6.409914543776017126e+01,6.259533499951400159e+01,6.108496359695642042e+01,5.952763283301563035e+01,5.788786137742482651e+01,5.615558688138696652e+01,5.434786502564918464e+01,5.249999727102144220e+01
6.618430355885192284e+01,6.473629359645804016e+01,6.331064735997473747e+01,6.189248250969322385e+01,6.044822511816790467e+01,5.892461312785096084e+01,5.727593036355215617e+01,5.548995567844457355e+01,5.359113475109967339e+01,5.162980588355751621e+01
6.536496699120885978e+01,6.402148514460928652e+01,6.269275841616884293e+01,6.135655403472720337e+01,5.997063142425393778e+01,5.847310789472715697e+01,5.681152912638013674e+01,5.497162298436064987e+01,5.298265725512700186e+01,5.090686189749564505e+01
6.424954419113126391e+01,6.298356147980616981e+01,6.172753943689189526e+01,6.045319392175823481e+01,5.911231820449545893e+01,5.763940823734229468e+01,5.597937058973784730e+01,5.411621351444855321e+01,5.207967021921876238e+01,4.993636720554087560e+01
6.280232269703064674e+01,6.160291311789563906e+01,6.041654039090418138e+01,5.920906719356113967e+01,5.792648537765821715e+01,5.650069904842977309e+01,5.487541118487256142e+01,5.303346282499494180e+01,5.100200754110073120e+01,4.884493716961131327e+01
6.125412579373885791e+01,6.013091066423798026e+01,5.902768548008916127e+01,5.790358329182897990e+01,5.669868051284505128e+01,5.534271051700901012e+01,5.377935713127275363e+01,5.199141476867263378e+01,5.000212314300950567e+01,4.786757064071871071e+01
5.895600416241470043e+01,5.782709064245160135e+01,5.672827074710412631e+01,5.561584723070215119e+01,5.442955687996425951e+01,5.310306888682733018e+01,5.158574591583293767e+01,4.986369236653062842e+01,4.795668028909172875e+01,4.590946228246770033e+01
5.593827310700942945e+01,5.470047912555484970e+01,5.350448498672596287e+01,5.231098679755842085e+01,5.106733601558042324e+01,4.971799419659382124e+01,4.822217572740802183e+01,4.656946026879090539e+01,4.477467456288663072e+01,4.286903980437863027e+01
5.302500206034469699e+01,5.163465827632040828e+01,5.028957996746289183e+01,4.896040746466536575e+01,4.760789505843890623e+01,4.619152669563305125e+01,4.468211941315685465e+01,4.307205026941504400e+01,4.137041354195692122e+01,3.959562094022997059e+01
5.069847292719288845e+01,4.917944215809694697e+01,4.769871781580815906e+01,4.623724421546534558e+01,4.476935102846078962e+01,4.326890788429398071e+01,4.171746603138500120e+01,4.011030900438327507e+01,3.845260493547209535e+01,3.675388071157662040e+01
