6.470196109664690276e+00,8.255279550891280849e+00,5.345829943834524478e+00,8.163584511690581635e+00,9.311181927172418327e+00,7.830318461652256090e+00,9.838245280330960796e+00,1.002453142165346556e+01,1.041812692486872827e+01,1.142521428026349106e+01
5.626326503790590294e+00,7.396661403319917838e+00,4.405748020804503895e+00,7.299866373172076095e+00,8.496543173602756127e+00,6.969854484962800356e+00,8.998277642626797856e+00,9.214991278897608495e+00,9.577779970519367581e+00,1.058046798280657086e+01
4.781788089145408982e+00,6.530432692384319893e+00,3.470621728807087525e+00,6.433950452884096727e+00,7.679984941694258715e+00,6.115671191024767417e+00,8.157587013032118861e+00,8.409826458261338900e+00,8.740268435850310880e+00,9.735175191746291645e+00
3.936539130639896911e+00,5.657131954021806131e+00,2.542375608089685546e+00,5.566293192677167490e+00,6.860903103723750895e+00,5.268091075801361711e+00,7.316001721842780192e+00,7.608443656224713969e+00,7.905619707848741129e+00,8.889294977861514013e+00
3.090509126865276013e+00,4.777465878620441586e+00,1.622971493487875838e+00,4.697496511304950495e+00,6.038665439597812323e+00,4.427205383224951163e+00,6.473352557810774677e+00,6.809959814745429441e+00,7.073748136039359480e+00,8.042805963261058011e+00
2.243592584475278429e+00,3.892234512452129369e+00,7.142230805892127998e-01,3.828216018670774101e+00,5.212626140108492123e+00,3.592824972715412013e+00,5.629496779251951466e+00,6.013245406804039739e+00,6.244423377972569078e+00,7.195700559818042130e+00
1.395690497952989162e+00,3.002303948196287653e+00,-1.823168815981071056e-01,2.959082806594387716e+00,4.382154800836789654e+00,2.764501305073354231e+00,4.784321367087112975e+00,5.216957769236842957e+00,5.417231532444895414e+00,6.347963014636942347e+00
5.467529259823824539e-01,2.108590814749756071e+00,-1.065437715961485843e+00,2.090633171029118831e+00,3.546687531938269355e+00,1.941589380930618169e+00,3.937746655239787508e+00,4.419613471175090957e+00,4.591558477990918874e+00,5.499566269875177049e+00
-3.032139354306823131e-01,1.212005521133364905e+00,-1.934375844068829231e+00,1.223253816719681142e+00,2.705809121419415764e+00,1.123343553676601658e+00,3.089741057897330556e+00,3.619736967086289781e+00,3.766632928154256543e+00,4.650484063334947571e+00
-1.154163349033540786e+00,3.133869963889003851e-01,-2.788878735642698281e+00,3.572026188971150762e-01,1.859344832631444344e+00,3.090030142283983206e-01,2.240320375113094453e+00,2.816037724942336506e+00,2.941678165213470475e+00,3.800709892415360169e+00
