2.154314460233904427e+01,2.285084472027836355e+01,2.362209623579630602e+01,2.399431846472509378e+01,2.430400913200956126e+01,2.511576767491617090e+01,2.705592877243417860e+01,3.034225620701256076e+01,3.455079743151657823e+01,3.899589188851000188e+01
2.888479780615188020e+01,3.064406971959673243e+01,3.162404175013199037e+01,3.193138040983023274e+01,3.194664117553341143e+01,3.240292944739063330e+01,3.411122422424480050e+01,3.730307012318245796e+01,4.144957949828464194e+01,4.574816236764888799e+01
3.528329591459232972e+01,3.816676197912536139e+01,4.032580464662716224e+01,4.154161390554121169e+01,4.190179344468308642e+01,4.208745006566145719e+01,4.301614874474949346e+01,4.510883365626541064e+01,4.809998292128164366e+01,5.141459767052614183e+01
3.823079025742115533e+01,4.261704450331990301e+01,4.687307435777321984e+01,5.031851985083189760e+01,5.246753959474223450e+01,5.351419839363877173e+01,5.413176466236744488e+01,5.496679336910103331e+01,5.629158665948659035e+01,5.804931513004836319e+01
4.071605826431298425e+01,4.597488769592226276e+01,5.164363062721400865e+01,5.694890299631288855e+01,6.108397870244608185e+01,6.356559696305483698e+01,6.452624998405119072e+01,6.469426491079207153e+01,6.479190188543329043e+01,6.524257053376264537e+01
4.927422531706791631e+01,5.438682249033163885e+01,5.952461701444708808e+01,6.425770812194856774e+01,6.803885364897077181e+01,7.024371252557760670e+01,7.073648049192368603e+01,7.021454326979190341e+01,6.956797691963990360e+01,6.941211493169151936e+01
5.375398846950410103e+01,5.749563857356342567e+01,6.081960143479356873e+01,6.373308666873777639e+01,6.618763239643985230e+01,6.788557531062249950e+01,6.866084458395872048e+01,6.890085599268037697e+01,6.921889100521700300e+01,7.002633604584788429e+01
5.373698068646084636e+01,5.683423369669327485e+01,5.986888016389127642e+01,6.293506306110533188e+01,6.598476564756184359e+01,6.869017984158996626e+01,7.069826329509926666e+01,7.207484470341647409e+01,7.325753502324707256e+01,7.459258526363716157e+01
5.270468532232003156e+01,5.524409332845834797e+01,5.821989536613644134e+01,6.179924751946558104e+01,6.580615590668645609e+01,6.972727380592225188e+01,7.301748574035590877e+01,7.549797762209755092e+01,7.745232390339856465e+01,7.921288674604404889e+01
5.316568090473104746e+01,5.499536767792398706e+01,5.739090155294520912e+01,6.059330602553934852e+01,6.444551017846795560e+01,6.847628977499797998e+01,7.222287079373667495e+01,7.546748311433265144e+01,7.829289792773066381e+01,8.086086304739430375e+01
