5.035842796259833420e+01,5.069277184190845986e+01,5.101730386211718127e+01,5.131365340396213526e+01,5.156100173500262684e+01,5.174207214692921042e+01,5.184896174515441203e+01,5.188505686169049369e+01,5.186202914858821345e+01,5.179572966337852336e+01
5.100454242725334808e+01,5.134136776786722578e+01,5.166755485082455834e+01,5.196442789156456854e+01,5.221089054875402269e+01,5.238953242319500703e+01,5.249256734761309673e+01,5.252376324990967760e+01,5.249531387280227790e+01,5.242356794751879079e+01
5.164397067829695231e+01,5.198216465884389237e+01,5.230887593282096049e+01,5.260519951937351379e+01,5.284985300760662597e+01,5.302537512061960001e+01,5.312414695145343302e+01,5.315032790917154415e+01,5.311661069085829467e+01,5.303979503091244396e+01
5.227624376079363344e+01,5.261468252227736286e+01,5.294078972671159988e+01,5.323551123380880767e+01,5.347747333790496072e+01,5.364924717122503495e+01,5.374342781838912231e+01,5.376456822450439432e+01,5.372582750120963624e+01,5.364440159121204488e+01
5.290099500819213318e+01,5.323858070661030695e+01,5.356299890036017075e+01,5.385512828539366836e+01,5.409359906086191927e+01,5.426109560742609972e+01,5.435046750680352545e+01,5.436665383120605100e+01,5.432323736315360208e+01,5.423774749107914772e+01
5.351783166374070788e+01,5.385351637174449735e+01,5.417523150080157279e+01,5.446387091512227130e+01,5.469816218938598240e+01,5.486097920799600303e+01,5.494545867158174701e+01,5.495690783482391595e+01,5.490927966422140827e+01,5.482036633922315616e+01
5.412619440417400085e+01,5.445898430618670716e+01,5.477706037168013609e+01,5.506141349137600116e+01,5.529095921843623529e+01,5.544883162550550537e+01,5.552847874422958085e+01,5.553554737045612200e+01,5.548429644046126441e+01,5.539270257650325391e+01
5.472537217004904875e+01,5.505432125889990402e+01,5.536789452986341331e+01,5.564726071859307410e+01,5.587161045646851676e+01,5.602440295377094515e+01,5.609941399249524352e+01,5.610259171516953813e+01,5.604842727822255455e+01,5.595499667105222841e+01
5.531480083086834298e+01,5.563901713868131793e+01,5.594729880180654646e+01,5.622107087147801963e+01,5.643988150666277193e+01,5.658757393765032617e+01,5.665826126646118865e+01,5.665814729237290948e+01,5.660187458959326534e+01,5.650752894470463161e+01
5.589435104541559696e+01,5.621301809672246463e+01,5.651530886641100437e+01,5.678297875654399718e+01,5.699600944025003457e+01,5.713868014360129877e+01,5.720544478884250594e+01,5.720271216614493426e+01,5.714519190165804474e+01,5.705088891094784742e+01
