2.198279789461337952e+00,2.083974640294870451e+00,2.014941361518769902e+00,2.003937528312650151e+00,2.030867049735495478e+00,2.050958460279948437e+00,2.028221824587657096e+00,1.947665063256532436e+00,1.825098249143971119e+00,1.685690043914694236e+00
2.768731096411368942e+00,2.651630122672925527e+00,2.591783192599205865e+00,2.604633203155644505e+00,2.665224949028706547e+00,2.717923705472129026e+00,2.716935931825783523e+00,2.643198523986785009e+00,2.517437250678323579e+00,2.370979775297445080e+00
3.364446410371487062e+00,3.249162430371226318e+00,3.198895229103883686e+00,3.229419192319931131e+00,3.312436431330318953e+00,3.385769547442449401e+00,3.396635934646321520e+00,3.323705453664999254e+00,3.193229195174516644e+00,3.041372494509881452e+00
4.018186101053117021e+00,3.912906870792989711e+00,3.872305975648548948e+00,3.909000096600170338e+00,3.993776524022212726e+00,4.065015963455324233e+00,4.068610942532928654e+00,3.984470153553205662e+00,3.844881065444266888e+00,3.688669798705732639e+00
4.726367104000829045e+00,4.631575829576783931e+00,4.591254383080765500e+00,4.614009877283853811e+00,4.673490773826128653e+00,4.715880789676837992e+00,4.692688403094155802e+00,4.588949891941097370e+00,4.441758581667511585e+00,4.288703017232492698e+00
5.489227549782359716e+00,5.396841923705929744e+00,5.336859567002134597e+00,5.316246558344520423e+00,5.317315063062518554e+00,5.301555085263502498e+00,5.233661508595940148e+00,5.107087139238009499e+00,4.960175414127673044e+00,4.823741198977177902e+00
6.306128226326423558e+00,6.209929519306945700e+00,6.114829452397324339e+00,6.028589893809786382e+00,5.947035821141631651e+00,5.852352772927695845e+00,5.727519110656206891e+00,5.575966799551138386e+00,5.434002938501164337e+00,5.321915828564115714e+00
7.117794453936032717e+00,7.015908898710939923e+00,6.885475139952355050e+00,6.734980806345402193e+00,6.573323551385326979e+00,6.402785150544946013e+00,6.224377780362130075e+00,6.050881012886341281e+00,5.915250358058909086e+00,5.827153576715220495e+00
7.865045233341507291e+00,7.759038430015792187e+00,7.606849787078704850e+00,7.416013174045545497e+00,7.203171952003385670e+00,6.984147408899978871e+00,6.772672386203725026e+00,6.587880211969213029e+00,6.458840016974991549e+00,6.387338860063476176e+00
8.532659300639190647e+00,8.425514022175175199e+00,8.269765276988804814e+00,8.070692543661190044e+00,7.846255381000231566e+00,7.617015200757786708e+00,7.401674889239793664e+00,7.220814064647806063e+00,7.098509300526876231e+00,7.032408819561645430e+00
