2.449401394801352438e+01,2.502028752058944505e+01,2.557806079384357290e+01,2.616901912259690732e+01,2.679378851543497220e+01,2.745180868509529404e+01,2.814124513960963370e+01,2.885926290976308550e+01,2.960248786719945358e+01,3.036738255550531207e+01
3.207890136256334301e+01,3.259737146587831091e+01,3.312852526134199849e+01,3.367513195479494925e+01,3.423971403034895644e+01,3.482397727026585699e+01,3.542820036499749392e+01,3.605129259430978550e+01,3.669140354343468857e+01,3.734646673310349740e+01
4.037936559896044741e+01,4.090497975855648605e+01,4.142017712149149844e+01,4.192826857504753946e+01,4.243344905272100931e+01,4.293981861230557939e+01,4.345021703130430524e+01,4.396587366706733491e+01,4.448702797770631889e+01,4.501359694642270881e+01
4.824090580609008327e+01,4.885550402762113720e+01,4.944413708157269127e+01,5.000845109678624567e+01,5.055142987777855268e+01,5.107644363715387925e+01,5.158607972893627647e+01,5.208166224340634898e+01,5.256384441597590040e+01,5.303338442901847571e+01
5.469629845556956838e+01,5.549132646398593494e+01,5.626028784476615385e+01,5.700114540542264052e+01,5.771244016326260606e+01,5.839278340757389429e+01,5.904024914182177497e+01,5.965228023229025922e+01,6.022657028239807175e+01,6.076216599211916503e+01
6.091752496564425456e+01,6.183245100886223611e+01,6.271685358296331003e+01,6.356584978803530106e+01,6.437468018979116380e+01,6.513865847190817249e+01,6.585316796827370922e+01,6.651394880980187452e+01,6.711797854655073081e+01,6.766442947716804213e+01
6.150801917162315391e+01,6.228892789721938072e+01,6.304494019633001045e+01,6.377263687876661180e+01,6.446882355874330983e+01,6.513075673487188055e+01,6.575646352554092289e+01,6.634494672360074219e+01,6.689641475113528202e+01,6.741238773126006834e+01
6.321798254019149965e+01,6.387416743257959695e+01,6.450584913363179851e+01,6.511110889928286838e+01,6.568865449282161251e+01,6.623826878013673536e+01,6.676124093162727036e+01,6.726023226028216584e+01,6.773882302962999802e+01,6.820096682600633642e+01
6.436819649854921011e+01,6.495872761881209101e+01,6.553528868585983957e+01,6.609707418418186364e+01,6.664372510675144667e+01,6.717580082990033929e+01,6.769518665148035552e+01,6.820487031365090047e+01,6.870835869130415574e+01,6.920905435463913591e+01
6.401781181604881965e+01,6.456364098182507405e+01,6.511790780465686623e+01,6.568104864576218915e+01,6.625320900870462992e+01,6.683453485401484784e+01,6.742548249681114214e+01,6.802677578189832275e+01,6.863914819446048909e+01,6.926304535281541064e+01
