qv_bl,inv,delt,delq,na,baut
10.4062150191308,1105.58811193422,10.6123760924254,-3.23010462242765,150.135929473875,-1.43282510848158
10.4756772013799,690.668078313193,9.56944307959257,-4.44263175651027,158.511418013389,-1.57366318901612
8.56683465967866,842.315952687311,8.95011511679292,-2.99251081415607,357.045779307715,-1.73241859382369
8.62972254738116,1052.71230903189,16.1871270368186,-3.35484397072594,361.753028159902,-1.61170929025901
8.85769465541502,1037.65879800656,15.4778666578459,-2.64443759007944,128.970376477511,-1.66078973452013
10.5512124258061,1058.19894944419,16.4929548614606,-5.26338912000045,137.991237695576,-1.69612030718873
8.35073703805485,642.565549757611,9.99336483789035,-5.88530776576695,152.765240967819,-1.71601824823379
10.1279119781757,698.573834699816,14.5186102407739,-5.91228378081553,172.865139649277,-1.73381024004068
8.15521953630925,1074.48307232177,9.03378323219143,-4.1101241934732,325.259653116262,-1.65908917068375
8.24009983001627,709.232650043169,10.959636185447,-4.22010354155278,357.299370703258,-1.47820636891856
10.2358096930509,844.466888837796,11.3913322615339,-3.7869468820496,135.51035543648,-1.73930465428559
8.39389980876538,972.899074245844,14.553473286862,-4.21224959968068,355.970848708834,-1.44546197505625
9.53131090349183,809.196240300569,10.8577313342074,-6.07073212769114,105.456459995466,-1.44990663630187
9.83791600030705,1103.62843235806,9.22394288781222,-5.02478918580423,323.394359404758,-1.38350126488252
10.1886711273855,1016.16265747028,13.1943952717657,-5.8920560232705,348.140547134218,-1.66559726927822
9.72543334915521,1077.74143975338,8.59746796773844,-3.93767614075642,264.221376407802,-1.63944337096383
8.3402137247097,936.828511571778,13.404574188838,-3.95090389184564,114.432277996131,-1.72519757689153
9.57332878351491,1078.06931164256,14.8806762343476,-5.75637857236794,342.140043310991,-1.41293526093869
9.33336566779703,873.373428009538,14.8975745771446,-2.78705042348494,308.124468096365,-1.66655459921874
8.13288151951199,734.549535843186,11.0182847333848,-5.81223584543403,378.399820843267,-1.42845511807638
10.3448265084702,1048.80300636665,14.2242888129205,-4.53221505116208,234.531701059896,-1.71400046226481
8.77382017218776,743.262544165688,14.1379151038527,-3.77349234075006,351.573813564019,-1.53992268206279
10.0063044174106,1039.01460152649,14.1879674564717,-5.50265480172066,124.931684468019,-1.76450342160826
8.14220175114927,1099.99224374478,15.5988987581703,-6.27647545847313,204.905109498692,-1.72135880943226
8.94268113047475,707.63915123723,12.4373589706049,-6.02339134634973,280.030615024324,-1.76173482902553
9.04917463599938,922.818925237179,13.6043092446674,-4.83399633243976,342.547146315578,-1.66010770988106
10.4892129082484,760.354351845265,8.44142918272841,-5.85474803721616,324.404897706649,-1.62651440903008
9.31973442918199,627.289626862386,9.99834927736086,-5.89776215853419,256.812986926477,-1.55732885091016
8.49582490595662,696.763111739942,15.3717873670085,-5.96094259820059,211.631120583124,-1.41477074574918
